session_id,job_id,action
11753,85,view
11754,4594,view
11755,888,apply
11756,1921,apply
11757,5226,apply
11758,2464,apply
11759,3663,apply
11760,1269,view
11761,1576,view
11762,1336,apply
11763,343,apply
11764,5880,view
11765,4062,view
11766,1539,apply
11767,919,apply
11768,5335,apply
11769,2935,apply
11770,2635,apply
11771,3665,view
11772,5920,view
11773,1645,view
11774,2449,view
11775,4931,apply
11776,1608,apply
11777,1667,apply
11778,1658,apply
11779,5880,apply
11780,1626,apply
11781,312,view
11782,3573,view
11783,3930,view
11784,221,apply
11785,5438,apply
11786,5115,apply
11787,3734,apply
11788,283,apply
11789,3895,apply
11790,3469,view
11791,2528,apply
11792,5472,apply
11793,1583,view
11794,1521,view
11795,41,apply
11796,4485,view
11797,3591,view
11798,381,apply
11799,7,apply
11800,2029,view
11801,1189,apply
11802,3017,view
11803,2271,apply
11804,505,apply
11805,2744,apply
11806,1455,view
11807,641,view
11808,2648,view
11809,1598,view
11810,1224,apply
11811,1106,apply
11812,5207,view
11813,1183,apply
11814,4546,apply
11815,5518,apply
11816,1237,view
11817,694,view
11818,4597,view
11819,919,view
11820,1328,view
11821,1115,view
11822,1753,apply
11823,1929,view
11824,1899,apply
11825,4586,view
11826,115,view
11827,6009,view
11828,1643,view
11829,970,apply
11830,2071,view
11831,1986,view
11832,4656,view
11833,1286,view
11834,5745,view
11835,2579,apply
11836,1283,apply
11837,5857,apply
11838,1527,view
11839,3180,view
11840,1792,view
11841,4194,apply
11842,1540,apply
11843,128,view
11844,4586,view
11845,5937,view
11846,2772,apply
11847,2271,apply
11848,166,view
11849,5284,view
11850,2706,view
11851,5532,apply
11852,10,view
11853,4866,view
11854,4697,view
11855,140,view
11856,740,apply
11857,132,apply
11858,841,view
11859,2208,view
11860,2792,view
11861,701,view
11862,3827,view
11863,2013,view
11864,994,apply
11865,995,view
11866,116,view
11867,1186,apply
11868,2689,view
11869,5449,view
11870,1630,view
11871,1626,view
11872,439,view
11873,4900,apply
11874,771,apply
11875,560,apply
11876,435,view
11877,871,view
11878,41,view
11879,288,apply
11880,922,apply
11881,759,view
11882,5358,apply
11883,1431,apply
11884,5918,apply
11885,5912,view
11886,479,apply
11887,5480,view
11888,5794,view
11889,1752,apply
11890,955,view
11891,1951,apply
11892,1655,apply
11893,2768,view
11894,5818,apply
11895,1115,apply
11896,2415,view
11897,4697,view
11898,1775,view
11899,159,apply
11900,841,view
11901,5031,apply
11902,50,apply
11903,4303,view
11904,138,view
11905,853,view
11906,862,apply
11907,718,apply
11908,1572,view
11909,1640,apply
11910,5820,view
11911,1283,apply
11912,2228,view
11913,5406,apply
11914,3533,apply
11915,2144,apply
11916,346,apply
11917,2415,apply
11918,5398,view
11919,5955,view
11920,4912,apply
11921,688,view
11922,5873,view
11923,2971,view
11924,2622,apply
11925,4615,view
11926,794,apply
11927,171,apply
11928,1876,view
11929,5346,apply
11930,3848,apply
11931,2910,view
11932,1965,apply
11933,516,view
11934,4198,view
11935,517,apply
11936,251,view
11937,504,apply
11938,2505,apply
11939,2403,view
11940,3792,view
11941,1126,view
11942,1774,apply
11943,88,apply
11944,991,apply
11945,5857,apply
11946,3224,apply
11947,1674,apply
11948,2516,apply
11949,54,apply
11950,5251,apply
11951,3325,apply
11952,1582,view
11953,2840,view
11954,1642,view
11955,5750,apply
11956,1313,view
11957,268,view
11958,279,view
11959,103,view
11960,5182,apply
11961,1822,apply
11962,262,apply
11963,258,view
11964,4318,apply
11965,2233,apply
11966,1351,view
11967,4326,apply
11968,893,view
11969,1795,apply
11970,4127,view
11971,1807,view
11972,1289,view
11973,29,view
11974,4137,view
11975,166,view
11976,28,apply
11977,962,apply
11978,4508,view
11979,2303,view
11980,3622,apply
11981,4644,view
11982,943,view
11983,4702,apply
11984,541,view
11985,2163,apply
11986,2633,apply
11987,854,apply
11988,2064,view
11989,577,view
11990,1343,view
11991,5852,view
11992,178,apply
11993,126,apply
11994,4567,apply
11995,429,view
11996,4376,apply
11997,2818,apply
11998,1414,apply
11999,905,apply
12000,578,view
12001,5966,view
12002,371,view
12003,1312,view
12004,1301,view
12005,3502,apply
12006,664,view
12007,1299,view
12008,5728,apply
12009,6298,view
12010,1286,view
12011,5852,view
12012,3459,view
12013,2739,apply
12014,1152,view
12015,1460,view
12016,3221,apply
12017,1189,view
12018,5390,apply
12019,1200,apply
12020,1178,apply
12021,373,view
12022,1247,view
12023,5915,view
12024,2138,view
12025,1414,view
12026,1291,apply
12027,2238,view
12028,4427,view
12029,1079,view
12030,4507,view
12031,1803,apply
12032,255,apply
12033,2287,apply
12034,2164,apply
12035,2644,apply
12036,719,view
12037,5935,apply
12038,940,apply
12039,521,apply
12040,4586,view
12041,1929,view
12042,6659,view
12043,85,view
12044,1267,view
12045,765,view
12046,2635,view
12047,644,view
12048,200,view
12049,251,view
12050,515,apply
12051,444,apply
12052,1439,apply
12053,4311,apply
12054,1188,apply
12055,303,apply
12056,1440,apply
12057,2526,apply
12058,4992,apply
12059,4476,apply
12060,839,apply
12061,4064,apply
12062,5480,apply
12063,436,view
12064,1473,apply
12065,117,view
12066,5730,apply
12067,3321,view
12068,2943,view
12069,1791,view
12070,641,view
12071,1603,apply
12072,1685,view
12073,1646,view
12074,5516,apply
12075,312,apply
12076,5983,apply
12077,2745,view
12078,2705,apply
12079,945,view
12080,304,view
12081,2739,view
12082,5499,apply
12083,541,view
12084,1309,view
12085,5029,apply
12086,2555,apply
12087,1288,view
12088,2559,view
12089,3117,view
12090,2859,view
12091,4715,view
12092,3374,view
12093,4789,apply
12094,1107,apply
12095,1646,apply
12096,1157,apply
12097,3357,view
12098,1765,apply
12099,2691,view
12100,2802,view
12101,89,apply
12102,4696,view
12103,1408,view
12104,41,apply
12105,143,apply
12106,5180,view
12107,929,apply
12108,36,view
12109,1232,view
12110,373,apply
12111,366,apply
12112,668,view
12113,3362,view
12114,2699,view
12115,1336,view
12116,5421,view
12117,2414,view
12118,636,view
12119,3260,apply
12120,263,view
12121,88,apply
12122,5998,apply
12123,4243,view
12124,4568,apply
12125,312,apply
12126,869,view
12127,5912,view
12128,522,view
12129,516,view
12130,3402,view
12131,2408,view
12132,5412,apply
12133,4806,view
12134,812,view
12135,5669,view
12136,1821,view
12137,2190,view
12138,2570,view
12139,6548,view
12140,1539,view
12141,1290,view
12142,375,view
12143,766,view
12144,490,view
12145,6013,apply
12146,5347,view
12147,2101,view
12148,2073,view
12149,1823,view
12150,7,view
12151,303,apply
12152,444,apply
12153,773,apply
12154,89,apply
12155,6169,view
12156,2346,view
12157,1283,apply
12158,2792,view
12159,9286,view
12160,9281,view
12161,9145,view
12162,7230,view
12163,4152,view
12164,695,view
12165,4629,view
12166,3658,view
12167,3158,view
12168,1521,view
12169,6241,view
12170,1355,view
12171,2821,apply
12172,1371,view
12173,113,view
12174,89,view
12175,131,view
12176,1012,apply
12177,6834,view
12178,2454,apply
12179,1754,apply
12180,2058,view
12181,1104,apply
12182,1087,view
12183,4331,apply
12184,5516,view
12185,5240,view
12186,5297,apply
12187,3340,view
12188,9154,view
12189,8058,apply
12190,7582,view
12191,8633,view
12192,2101,apply
12193,3101,apply
12194,7312,apply
12195,5752,apply
12196,3169,apply
12197,3601,view
12198,6820,apply
12199,7609,apply
12200,4921,view
12201,2531,apply
12202,5693,apply
12203,1237,apply
12204,1165,view
12205,6505,apply
12206,1170,view
12207,1813,view
12208,4205,apply
12209,3848,apply
12210,6110,view
12211,5007,view
12212,3549,view
12213,1926,view
12214,6604,apply
12215,3457,view
12216,1945,view
12217,5270,view
12218,731,apply
12219,5237,view
12220,7050,apply
12221,683,apply
12222,663,apply
12223,1806,view
12224,5852,apply
12225,742,view
12226,4318,view
12227,1315,view
12228,678,apply
12229,4367,view
12230,5918,view
12231,2818,view
12232,2386,apply
12233,316,apply
12234,1453,apply
12235,1640,apply
12236,6459,view
12237,6932,apply
12238,7430,view
12239,7427,view
12240,6537,view
12241,6617,view
12242,3610,view
12243,6830,apply
12244,6728,view
12245,216,view
12246,6454,view
12247,6996,view
12248,7018,view
12249,6561,view
12250,5311,view
12251,3906,view
12252,2075,view
12253,1662,view
12254,7253,view
12255,4499,apply
12256,2670,apply
12257,6269,view
12258,3253,view
12259,3806,view
12260,2128,view
12261,1975,view
12262,1806,view
12263,1898,view
12264,7353,apply
12265,4229,apply
12266,8764,apply
12267,8757,view
12268,8293,view
12269,1731,view
12270,6806,view
12271,7478,view
12272,6350,view
12273,4298,view
12274,1681,view
12275,2750,view
12276,3451,apply
12277,7482,apply
12278,7651,view
12279,7647,view
12280,7328,view
12281,7484,view
12282,7637,view
12283,7633,view
12284,7630,view
12285,7627,view
12286,6014,view
12287,7664,view
12288,6809,view
12289,8013,view
12290,7586,view
12291,8035,view
12292,8034,view
12293,7935,view
12294,8026,view
12295,6892,view
12296,7788,view
12297,6424,view
12298,6177,view
12299,7324,apply
12300,7989,apply
12301,8103,apply
12302,7998,apply
12303,2354,view
12304,5141,view
12305,7800,view
12306,6930,view
12307,8397,view
12308,6786,view
12309,6172,view
12310,7356,view
12311,8404,view
12312,8072,view
12313,7402,view
12314,7082,view
12315,8507,view
12316,8267,view
12317,8514,apply
12318,6420,apply
12319,8509,apply
12320,8596,view
12321,7935,view
12322,7913,view
12323,7890,view
12324,7330,view
12325,8480,view
12326,8543,view
12327,8321,apply
12328,7973,apply
12329,8736,view
12330,8733,view
12331,8728,view
12332,8734,apply
12333,8815,view
12334,8808,view
12335,8800,view
12336,8410,view
12337,7851,view
12338,8361,view
12339,7584,view
12340,7825,view
12341,8787,view
12342,8824,view
12343,9326,apply
12344,8246,view
12345,7646,apply
12346,8935,apply
12347,9179,view
12348,9168,view
12349,8260,view
12350,9191,apply
12351,9176,apply
12352,9170,apply
12353,9245,view
12354,9240,view
12355,9229,view
12356,9221,view
12357,9220,view
12358,9215,view
12359,9393,view
12360,9387,view
12361,9385,apply
12362,9424,view
12363,9419,view
12364,9465,view
12365,9461,view
12366,9479,view
12367,9515,view
12368,9510,view
12369,9496,view
12370,9492,view
12371,9501,view
12372,9564,view
12373,9573,apply
12374,9801,view
12375,9907,view
12376,9902,view
12377,9895,view
12378,9889,view
12379,9885,view
12380,9870,view
12381,9864,view
12382,9692,view
12383,9858,view
12384,9853,view
12385,9908,view
12386,10017,view
12387,9873,view
12388,10011,view
12389,10065,view
12390,10055,view
12391,10045,view
12392,10023,view
12393,10016,view
12394,10010,view
12395,10107,view
12396,10134,view
12397,10123,view
12398,10113,view
12399,10110,view
12400,10327,view
12401,10322,view
12402,10107,view
12403,10302,view
12404,10292,view
12405,10279,view
12406,10259,view
12407,10340,view
12408,10337,view
12409,10370,apply
12410,10358,apply
12411,10709,view
12412,10700,view
12413,10696,view
12414,10755,view
12415,10745,view
12416,10739,view
12417,10729,view
12418,10721,view
12419,10792,view
12420,10784,view
12421,10796,view
12422,15308,apply
12423,10810,view
12424,10804,apply
12425,11165,apply
12426,11202,view
12427,10843,view
12428,11574,view
12429,11505,view
12430,11108,view
12431,11007,apply
12432,11774,apply
12433,11370,apply
12434,10831,apply
12435,22349,view
12436,13777,view
12437,11644,view
12438,22804,apply
12439,22775,apply
12440,21561,apply
12441,22270,apply
12442,10880,apply
12443,10840,apply
12444,12566,view
12445,10946,view
12446,12581,apply
12447,10850,view
12448,10986,apply
12449,10851,apply
12450,10855,apply
12451,13337,apply
12452,10857,apply
12453,11828,view
12454,10917,apply
12455,14285,view
12456,12640,apply
12457,11698,view
12458,10860,view
12459,10966,apply
12460,12237,apply
12461,11977,view
12462,10890,apply
12463,11976,apply
12464,11947,apply
12465,11318,apply
12466,11316,apply
12467,11312,apply
12468,10862,apply
12469,10868,view
12470,14986,view
12471,14726,view
12472,11919,view
12473,11553,view
12474,11554,apply
12475,13785,view
12476,11144,view
12477,13781,apply
12478,10889,view
12479,10883,apply
12480,10871,apply
12481,11692,view
12482,10899,view
12483,10828,apply
12484,12034,view
12485,12732,view
12486,12962,apply
12487,10903,view
12488,14101,view
12489,11688,apply
12490,12332,apply
12491,11846,view
12492,11216,apply
12493,11951,view
12494,14506,apply
12495,11395,view
12496,11370,apply
12497,10971,apply
12498,10904,view
12499,14808,apply
12500,10996,apply
12501,11298,view
12502,11850,apply
12503,11423,apply
12504,10861,view
12505,11009,view
12506,11393,view
12507,10844,apply
12508,11022,apply
12509,15820,view
12510,15821,view
12511,17445,view
12512,15811,apply
12513,15437,apply
12514,15061,apply
12515,22460,apply
12516,21010,apply
12517,11077,apply
12518,11531,apply
12519,11391,apply
12520,13916,view
12521,11959,view
12522,11045,apply
12523,15454,view
12524,15329,apply
12525,11231,view
12526,11610,view
12527,11499,view
12528,11188,view
12529,11082,view
12530,11088,apply
12531,11074,view
12532,11075,view
12533,11062,apply
12534,11591,apply
12535,12429,view
12536,11084,view
12537,11086,view
12538,14174,view
12539,14046,view
12540,13793,view
12541,14403,apply
12542,15848,apply
12543,15526,apply
12544,10802,apply
12545,11698,apply
12546,10994,apply
12547,11670,apply
12548,11091,apply
12549,10848,apply
12550,11098,apply
12551,13044,view
12552,12372,apply
12553,15214,view
12554,11109,view
12555,11315,apply
12556,11113,apply
12557,13188,apply
12558,12303,view
12559,10852,apply
12560,10984,view
12561,14137,view
12562,10832,apply
12563,11116,view
12564,14806,apply
12565,11051,apply
12566,15237,view
12567,11696,view
12568,10815,apply
12569,11480,apply
12570,11129,view
12571,11155,apply
12572,10840,apply
12573,10886,apply
12574,11138,apply
12575,10875,apply
12576,11132,apply
12577,11124,apply
12578,11121,apply
12579,13086,view
12580,12287,apply
12581,12421,apply
12582,11151,apply
12583,14426,view
12584,12113,view
12585,12544,view
12586,11449,apply
12587,13542,view
12588,13334,apply
12589,13332,apply
12590,11926,view
12591,11710,view
12592,11656,view
12593,11651,view
12594,11164,apply
12595,10869,apply
12596,12877,view
12597,12484,view
12598,11998,view
12599,11524,view
12600,12944,apply
12601,11174,view
12602,11007,view
12603,10826,apply
12604,10890,apply
12605,11382,apply
12606,13385,apply
12607,11224,view
12608,12336,apply
12609,10938,apply
12610,11182,view
12611,11221,apply
12612,10862,view
12613,12114,apply
12614,16000,view
12615,15760,view
12616,15002,view
12617,14953,view
12618,14686,view
12619,14333,view
12620,13167,view
12621,16248,apply
12622,15614,apply
12623,11207,view
12624,10959,view
12625,11013,apply
12626,11307,view
12627,12206,view
12628,11347,view
12629,12209,apply
12630,11661,apply
12631,12156,view
12632,11199,view
12633,11194,view
12634,11196,apply
12635,13558,apply
12636,11204,apply
12637,11531,view
12638,12369,view
12639,10978,view
12640,11125,view
12641,11981,view
12642,11204,view
12643,11212,apply
12644,11215,apply
12645,13677,view
12646,14240,view
12647,12342,view
12648,14879,apply
12649,12756,apply
12650,11208,view
12651,11883,apply
12652,11229,view
12653,11240,apply
12654,11232,apply
12655,11231,apply
12656,11258,apply
12657,11245,apply
12658,14389,view
12659,14007,view
12660,11274,view
12661,11281,view
12662,11285,apply
12663,15426,apply
12664,11840,view
12665,12038,apply
12666,11927,apply
12667,11914,apply
12668,11206,apply
12669,11379,apply
12670,11288,apply
12671,13457,apply
12672,12118,view
12673,11290,apply
12674,11791,view
12675,10938,apply
12676,11244,apply
12677,11028,apply
12678,11349,apply
12679,12673,apply
12680,11012,apply
12681,11099,view
12682,11294,view
12683,12470,apply
12684,11296,apply
12685,12025,view
12686,10930,view
12687,11358,view
12688,11300,apply
12689,11297,apply
12690,12886,view
12691,11473,view
12692,12113,view
12693,10845,view
12694,11543,view
12695,23466,apply
12696,11818,view
12697,12247,view
12698,11304,apply
12699,11293,apply
12700,11324,view
12701,11454,view
12702,11876,apply
12703,11339,apply
12704,11199,apply
12705,11342,apply
12706,12193,view
12707,11362,view
12708,15155,apply
12709,13804,apply
12710,15536,apply
12711,11761,apply
12712,11363,apply
12713,11595,view
12714,11868,view
12715,21932,apply
12716,12548,apply
12717,11374,view
12718,11379,apply
12719,11392,apply
12720,11301,apply
12721,12372,apply
12722,10901,view
12723,11464,apply
12724,11432,apply
12725,11420,apply
12726,22367,apply
12727,11096,apply
12728,10860,view
12729,10861,view
12730,11221,apply
12731,17431,view
12732,11658,view
12733,12220,view
12734,12223,view
12735,10900,apply
12736,14918,apply
12737,15060,apply
12738,14906,apply
12739,11480,view
12740,21195,view
12741,18739,view
12742,14632,view
12743,12548,apply
12744,11500,view
12745,11540,view
12746,13339,apply
12747,13340,apply
12748,13657,apply
12749,11508,view
12750,22752,apply
12751,11507,apply
12752,11202,view
12753,11873,apply
12754,12974,view
12755,11534,view
12756,11529,view
12757,11164,view
12758,11667,view
12759,11684,apply
12760,12215,view
12761,11649,apply
12762,11555,view
12763,15577,view
12764,11549,apply
12765,10832,view
12766,11690,apply
12767,15318,view
12768,13642,view
12769,13032,view
12770,13338,apply
12771,18215,apply
12772,13064,apply
12773,11969,view
12774,11561,apply
12775,11685,view
12776,11562,apply
12777,12029,view
12778,11564,view
12779,12742,view
12780,12695,view
12781,11614,view
12782,11613,apply
12783,11830,view
12784,11818,view
12785,11566,view
12786,11816,apply
12787,11597,view
12788,11602,apply
12789,10802,view
12790,13020,view
12791,11802,view
